stdio    D         file_stdio.c:110  file_stdio_fopen                 [   0.00000] opening C:\Users\breton\OneDrive\Desktop\2023 Spring 2B\Intro to Programming II\Projects\Mini Project 2\allegro_test\bin\Debug\allegro5.cfg r
display  D   display_settings.c:212  debug_display_settings           [   0.01150] color: 16 (rgba 5650), depth: 24, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:527  _al_score_display_settings       [   0.01150] Score is : 897
display  D   display_settings.c:212  debug_display_settings           [   0.01151] color: 16 (rgba 5650), depth: 24, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:527  _al_score_display_settings       [   0.01151] Score is : 897
display  D   display_settings.c:212  debug_display_settings           [   0.01151] color: 16 (rgba 5650), depth: 16, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:527  _al_score_display_settings       [   0.01152] Score is : 897
display  D   display_settings.c:212  debug_display_settings           [   0.01152] color: 16 (rgba 5650), depth: 16, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:527  _al_score_display_settings       [   0.01153] Score is : 897
display  D   display_settings.c:212  debug_display_settings           [   0.01153] color: 32 (rgba 8880), depth: 0, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:398  _al_score_display_settings       [   0.01153] Single Buffer requirement not met.
display  D   display_settings.c:212  debug_display_settings           [   0.01154] color: 32 (rgba 8880), depth: 0, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:398  _al_score_display_settings       [   0.01154] Single Buffer requirement not met.
display  D   display_settings.c:212  debug_display_settings           [   0.01155] color: 32 (rgba 8880), depth: 24, stencil: 8, acc: 0000, samples: 0/0
display  D   display_settings.c:398  _al_score_display_settings       [   0.01155] Single Buffer requirement not met.
display  D   display_settings.c:212  debug_display_settings           [   0.01155] color: 32 (rgba 8880), depth: 24, stencil: 8, acc: 0000, samples: 0/0
display  D   display_settings.c:398  _al_score_display_settings       [   0.01156] Single Buffer requirement not met.
display  D   display_settings.c:212  debug_display_settings           [   0.01156] color: 32 (rgba 8880), depth: 24, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:398  _al_score_display_settings       [   0.01157] Single Buffer requirement not met.
display  D   display_settings.c:212  debug_display_settings           [   0.01157] color: 32 (rgba 8880), depth: 24, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:398  _al_score_display_settings       [   0.01157] Single Buffer requirement not met.
display  D   display_settings.c:212  debug_display_settings           [   0.01158] color: 32 (rgba 8880), depth: 16, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:398  _al_score_display_settings       [   0.01158] Single Buffer requirement not met.
display  D   display_settings.c:212  debug_display_settings           [   0.01159] color: 32 (rgba 8880), depth: 16, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:398  _al_score_display_settings       [   0.01159] Single Buffer requirement not met.
display  D   display_settings.c:212  debug_display_settings           [   0.01159] color: 16 (rgba 5650), depth: 0, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:398  _al_score_display_settings       [   0.01160] Single Buffer requirement not met.
display  D   display_settings.c:212  debug_display_settings           [   0.01160] color: 16 (rgba 5650), depth: 0, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:398  _al_score_display_settings       [   0.01161] Single Buffer requirement not met.
display  D   display_settings.c:212  debug_display_settings           [   0.01161] color: 16 (rgba 5650), depth: 24, stencil: 8, acc: 0000, samples: 0/0
display  D   display_settings.c:398  _al_score_display_settings       [   0.01162] Single Buffer requirement not met.
display  D   display_settings.c:212  debug_display_settings           [   0.01162] color: 16 (rgba 5650), depth: 24, stencil: 8, acc: 0000, samples: 0/0
display  D   display_settings.c:398  _al_score_display_settings       [   0.01162] Single Buffer requirement not met.
display  D   display_settings.c:212  debug_display_settings           [   0.01163] color: 16 (rgba 5650), depth: 24, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:398  _al_score_display_settings       [   0.01163] Single Buffer requirement not met.
display  D   display_settings.c:212  debug_display_settings           [   0.01164] color: 16 (rgba 5650), depth: 24, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:398  _al_score_display_settings       [   0.01164] Single Buffer requirement not met.
display  D   display_settings.c:212  debug_display_settings           [   0.01164] color: 16 (rgba 5650), depth: 16, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:398  _al_score_display_settings       [   0.01165] Single Buffer requirement not met.
display  D   display_settings.c:212  debug_display_settings           [   0.01165] color: 16 (rgba 5650), depth: 16, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:398  _al_score_display_settings       [   0.01166] Single Buffer requirement not met.
display  D   display_settings.c:212  debug_display_settings           [   0.01166] color: 32 (rgba 8880), depth: 0, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:527  _al_score_display_settings       [   0.01166] Score is : 769
display  D   display_settings.c:212  debug_display_settings           [   0.01167] color: 32 (rgba 8880), depth: 0, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:527  _al_score_display_settings       [   0.01167] Score is : 769
display  D   display_settings.c:212  debug_display_settings           [   0.01168] color: 32 (rgba 8880), depth: 24, stencil: 8, acc: 0000, samples: 0/0
display  D   display_settings.c:527  _al_score_display_settings       [   0.01168] Score is : 769
display  D   display_settings.c:212  debug_display_settings           [   0.01168] color: 32 (rgba 8880), depth: 24, stencil: 8, acc: 0000, samples: 0/0
display  D   display_settings.c:527  _al_score_display_settings       [   0.01169] Score is : 769
display  D   display_settings.c:212  debug_display_settings           [   0.01169] color: 32 (rgba 8880), depth: 24, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:527  _al_score_display_settings       [   0.01170] Score is : 769
display  D   display_settings.c:212  debug_display_settings           [   0.01170] color: 32 (rgba 8880), depth: 24, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:527  _al_score_display_settings       [   0.01170] Score is : 769
display  D   display_settings.c:212  debug_display_settings           [   0.01171] color: 32 (rgba 8880), depth: 16, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:527  _al_score_display_settings       [   0.01171] Score is : 769
display  D   display_settings.c:212  debug_display_settings           [   0.01171] color: 32 (rgba 8880), depth: 16, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:527  _al_score_display_settings       [   0.01172] Score is : 769
display  D   display_settings.c:212  debug_display_settings           [   0.01172] color: 16 (rgba 5650), depth: 0, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:527  _al_score_display_settings       [   0.01173] Score is : 769
display  D   display_settings.c:212  debug_display_settings           [   0.01173] color: 16 (rgba 5650), depth: 0, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:527  _al_score_display_settings       [   0.01175] Score is : 769
display  D   display_settings.c:212  debug_display_settings           [   0.01175] color: 16 (rgba 5650), depth: 24, stencil: 8, acc: 0000, samples: 0/0
display  D   display_settings.c:527  _al_score_display_settings       [   0.01175] Score is : 769
display  D   display_settings.c:212  debug_display_settings           [   0.01176] color: 16 (rgba 5650), depth: 24, stencil: 8, acc: 0000, samples: 0/0
display  D   display_settings.c:527  _al_score_display_settings       [   0.01176] Score is : 769
display  D   display_settings.c:212  debug_display_settings           [   0.01177] color: 16 (rgba 5650), depth: 24, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:527  _al_score_display_settings       [   0.01177] Score is : 769
display  D   display_settings.c:212  debug_display_settings           [   0.01177] color: 16 (rgba 5650), depth: 24, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:527  _al_score_display_settings       [   0.01178] Score is : 769
display  D   display_settings.c:212  debug_display_settings           [   0.01178] color: 16 (rgba 5650), depth: 16, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:527  _al_score_display_settings       [   0.01179] Score is : 769
display  D   display_settings.c:212  debug_display_settings           [   0.01179] color: 16 (rgba 5650), depth: 16, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:527  _al_score_display_settings       [   0.01179] Score is : 769
display  D   display_settings.c:212  debug_display_settings           [   0.01180] color: 32 (rgba 8880), depth: 0, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:398  _al_score_display_settings       [   0.01180] Single Buffer requirement not met.
display  D   display_settings.c:212  debug_display_settings           [   0.01181] color: 32 (rgba 8880), depth: 0, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:398  _al_score_display_settings       [   0.01181] Single Buffer requirement not met.
display  D   display_settings.c:212  debug_display_settings           [   0.01181] color: 32 (rgba 8880), depth: 24, stencil: 8, acc: 0000, samples: 0/0
display  D   display_settings.c:398  _al_score_display_settings       [   0.01182] Single Buffer requirement not met.
display  D   display_settings.c:212  debug_display_settings           [   0.01182] color: 32 (rgba 8880), depth: 24, stencil: 8, acc: 0000, samples: 0/0
display  D   display_settings.c:398  _al_score_display_settings       [   0.01183] Single Buffer requirement not met.
display  D   display_settings.c:212  debug_display_settings           [   0.01183] color: 32 (rgba 8880), depth: 24, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:398  _al_score_display_settings       [   0.01183] Single Buffer requirement not met.
display  D   display_settings.c:212  debug_display_settings           [   0.01184] color: 32 (rgba 8880), depth: 24, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:398  _al_score_display_settings       [   0.01184] Single Buffer requirement not met.
display  D   display_settings.c:212  debug_display_settings           [   0.01185] color: 32 (rgba 8880), depth: 16, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:398  _al_score_display_settings       [   0.01185] Single Buffer requirement not met.
display  D   display_settings.c:212  debug_display_settings           [   0.01185] color: 32 (rgba 8880), depth: 16, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:398  _al_score_display_settings       [   0.01186] Single Buffer requirement not met.
display  D   display_settings.c:212  debug_display_settings           [   0.01186] color: 16 (rgba 5650), depth: 0, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:398  _al_score_display_settings       [   0.01189] Single Buffer requirement not met.
display  D   display_settings.c:212  debug_display_settings           [   0.01189] color: 16 (rgba 5650), depth: 0, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:398  _al_score_display_settings       [   0.01190] Single Buffer requirement not met.
display  D   display_settings.c:212  debug_display_settings           [   0.01190] color: 16 (rgba 5650), depth: 24, stencil: 8, acc: 0000, samples: 0/0
display  D   display_settings.c:398  _al_score_display_settings       [   0.01191] Single Buffer requirement not met.
display  D   display_settings.c:212  debug_display_settings           [   0.01191] color: 16 (rgba 5650), depth: 24, stencil: 8, acc: 0000, samples: 0/0
display  D   display_settings.c:398  _al_score_display_settings       [   0.01191] Single Buffer requirement not met.
display  D   display_settings.c:212  debug_display_settings           [   0.01192] color: 16 (rgba 5650), depth: 24, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:398  _al_score_display_settings       [   0.01192] Single Buffer requirement not met.
display  D   display_settings.c:212  debug_display_settings           [   0.01193] color: 16 (rgba 5650), depth: 24, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:398  _al_score_display_settings       [   0.01193] Single Buffer requirement not met.
display  D   display_settings.c:212  debug_display_settings           [   0.01193] color: 16 (rgba 5650), depth: 16, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:398  _al_score_display_settings       [   0.01194] Single Buffer requirement not met.
display  D   display_settings.c:212  debug_display_settings           [   0.01194] color: 16 (rgba 5650), depth: 16, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:398  _al_score_display_settings       [   0.01195] Single Buffer requirement not met.
d3d      D         d3d_disp.cpp:1668 d3d_create_display_internals     [   0.01196] Trying format 0.
d3d      I         d3d_disp.cpp:1344 d3d_display_thread_proc          [   0.01218] Chose a display format: 23
d3d      I         d3d_disp.cpp:1413 d3d_display_thread_proc          [   0.01219] Normal window.
d3d      I         d3d_disp.cpp:781  d3d_create_device                [   0.05282] Using no depth stencil buffer
d3d      D         d3d_disp.cpp:839  d3d_create_device                [   0.06897] BeginScene succeeded in create_device
d3d      D         d3d_disp.cpp:847  d3d_create_device                [   0.06899] Success
d3d      D         d3d_disp.cpp:1691 d3d_create_display_internals     [   0.06901] Resumed after wait.
d3d      I         d3d_disp.cpp:1724 d3d_create_display_internals     [   0.06903] Format 0 succeeded.
d3d      D         d3d_disp.cpp:1755 d3d_create_display_internals     [   0.06905] Returning d3d_display: 00000000001B8C20
d3d      D         d3d_disp.cpp:1780 d3d_create_display_locked        [   0.06906] al_display=00000000001B8C20
d3d      D         d3d_disp.cpp:1781 d3d_create_display_locked        [   0.06906] al_display->vt=00000000001B8AB0
system   D            wsystem.c:852  _al_win_safe_load_library        [   0.06929] PathFindOnPath found: C:\Windows\system32\d3dx9_43.dll
system   D            wsystem.c:763  load_library_at_path             [   0.06930] Calling LoadLibrary C:\Windows\system32\d3dx9_43.dll
system   I            wsystem.c:766  load_library_at_path             [   0.06962] Loaded C:\Windows\system32\d3dx9_43.dll
d3dx9    I        d3d_d3dx9.cpp:88   _imp_load_d3dx9_module_version   [   0.06964] Module "d3dx9_43.dll" loaded.
dtor     D               dtor.c:196  _al_register_destructor          [   0.06968] added dtor for bitmap 000000000980D3A0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07023] added dtor for bitmap 0000000009827050, func 0000000061AC1BE5
d3d      D         d3d_disp.cpp:1188 real_choose_bitmap_format        [   0.07103] Fake format
d3d      D         d3d_disp.cpp:1188 real_choose_bitmap_format        [   0.07105] Fake format
d3d      D         d3d_disp.cpp:1188 real_choose_bitmap_format        [   0.07105] Fake format
d3d      D         d3d_disp.cpp:1188 real_choose_bitmap_format        [   0.07105] Fake format
d3d      D         d3d_disp.cpp:1188 real_choose_bitmap_format        [   0.07106] Fake format
d3d      D         d3d_disp.cpp:1188 real_choose_bitmap_format        [   0.07106] Fake format
d3d      D         d3d_disp.cpp:1188 real_choose_bitmap_format        [   0.07106] Fake format
d3d      D         d3d_disp.cpp:1188 real_choose_bitmap_format        [   0.07107] Fake format
d3d      D         d3d_disp.cpp:1188 real_choose_bitmap_format        [   0.07107] Fake format
d3d      D         d3d_disp.cpp:1196 real_choose_bitmap_format        [   0.07108] Alpha doesn't match
d3d      D         d3d_disp.cpp:1203 real_choose_bitmap_format        [   0.07108] Adapter format is 23
d3d      D         d3d_disp.cpp:1206 real_choose_bitmap_format        [   0.07108] Found a format
d3d      I         d3d_disp.cpp:2377 d3d_create_bitmap                [   0.07109] Chose bitmap format 9
dtor     D               dtor.c:196  _al_register_destructor          [   0.07124] added dtor for bitmap 0000000009841010, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07164] added dtor for sub_bitmap 00000000098747C0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07166] added dtor for sub_bitmap 0000000009874970, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07166] added dtor for sub_bitmap 0000000009874B20, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07167] added dtor for sub_bitmap 0000000009874CD0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07167] added dtor for sub_bitmap 0000000009874E80, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07168] added dtor for sub_bitmap 0000000009875030, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07168] added dtor for sub_bitmap 00000000098751E0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07168] added dtor for sub_bitmap 0000000009875390, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07169] added dtor for sub_bitmap 0000000009875540, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07169] added dtor for sub_bitmap 00000000098756F0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07170] added dtor for sub_bitmap 00000000098758A0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07170] added dtor for sub_bitmap 0000000009875A50, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07171] added dtor for sub_bitmap 0000000009875C00, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07171] added dtor for sub_bitmap 0000000009875DB0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07172] added dtor for sub_bitmap 00000000098764C0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07172] added dtor for sub_bitmap 0000000009876160, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07173] added dtor for sub_bitmap 0000000009876820, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07173] added dtor for sub_bitmap 00000000098769D0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07174] added dtor for sub_bitmap 0000000009876B80, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07175] added dtor for sub_bitmap 0000000009876310, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07175] added dtor for sub_bitmap 0000000009876670, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07176] added dtor for sub_bitmap 0000000009876D30, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07176] added dtor for sub_bitmap 0000000009875FB0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07177] added dtor for sub_bitmap 0000000009877980, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07178] added dtor for sub_bitmap 0000000009877B30, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07178] added dtor for sub_bitmap 0000000009878700, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07179] added dtor for sub_bitmap 0000000009879480, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07180] added dtor for sub_bitmap 0000000009878040, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07180] added dtor for sub_bitmap 0000000009877CE0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07180] added dtor for sub_bitmap 0000000009878C10, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07181] added dtor for sub_bitmap 0000000009877E90, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07181] added dtor for sub_bitmap 00000000098783A0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07182] added dtor for sub_bitmap 00000000098777D0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07183] added dtor for sub_bitmap 00000000098792D0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07183] added dtor for sub_bitmap 00000000098781F0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07184] added dtor for sub_bitmap 0000000009878550, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07184] added dtor for sub_bitmap 00000000098788B0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07185] added dtor for sub_bitmap 0000000009878A60, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07185] added dtor for sub_bitmap 0000000009878DC0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07185] added dtor for sub_bitmap 0000000009878F70, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07186] added dtor for sub_bitmap 0000000009879120, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07187] added dtor for sub_bitmap 000000000987A0F0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07187] added dtor for sub_bitmap 000000000987B6E0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07188] added dtor for sub_bitmap 000000000987B380, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07188] added dtor for sub_bitmap 000000000987A2A0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07189] added dtor for sub_bitmap 000000000987AE70, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07189] added dtor for sub_bitmap 000000000987ACC0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07190] added dtor for sub_bitmap 000000000987A600, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07190] added dtor for sub_bitmap 000000000987AB10, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07191] added dtor for sub_bitmap 000000000987B020, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07191] added dtor for sub_bitmap 000000000987B890, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07192] added dtor for sub_bitmap 000000000987A450, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07192] added dtor for sub_bitmap 000000000987B530, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07193] added dtor for sub_bitmap 000000000987A7B0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07193] added dtor for sub_bitmap 000000000987B1D0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07194] added dtor for sub_bitmap 000000000987A960, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07194] added dtor for sub_bitmap 0000000009879D90, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07195] added dtor for sub_bitmap 0000000009879F40, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07195] added dtor for sub_bitmap 0000000009879BE0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07196] added dtor for sub_bitmap 000000000987D690, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07196] added dtor for sub_bitmap 000000000987CAC0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07197] added dtor for sub_bitmap 000000000987C400, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07197] added dtor for sub_bitmap 000000000987DF00, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07198] added dtor for sub_bitmap 000000000987CC70, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07199] added dtor for sub_bitmap 000000000987D4E0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07199] added dtor for sub_bitmap 000000000987D840, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07200] added dtor for sub_bitmap 000000000987D9F0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07200] added dtor for sub_bitmap 000000000987DBA0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07201] added dtor for sub_bitmap 000000000987DD50, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07201] added dtor for sub_bitmap 000000000987D330, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07202] added dtor for sub_bitmap 000000000987E0B0, func 0000000061AC1BE5
dtor     D               dtor.c:196  _al_register_destructor          [   0.07202] added dtor for sub_bitmap 000000000987C5B0, func 0000000061AC1BE5
